test_number,test_name,contamination_type,frequency_condition,injected_outlier_count,outlier_amplitude_mv,injected_code_delta,phase_bin_count,fold_frequency_hz,clean_refined_frequency_hz,contaminated_refined_frequency_hz,frequency_shift_hz,hard_bin_coverage,maximum_phase_gap_bins,ordinary_phase_rmse_mv,huber_phase_rmse_mv,ordinary_phase_max_error_mv,huber_phase_max_error_mv,ordinary_display_rmse_mv,huber_display_rmse_mv,ordinary_display_max_error_mv,huber_display_max_error_mv,ordinary_vpp_error_mv,huber_vpp_error_mv,robust_scale_mv,huber_delta_mv,downweighted_sample_count,downweighted_fraction,minimum_sample_weight
102,official_10p5k_1_3_4,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,10499.124229416115,10499.145792031593,10499.124229416115,-0.021562615478615044,1.0,0.16769381606400202,0.8395295337856169,0.4366469217056408,4.814463868385397,1.2413168642064845,0.7585747989605264,0.4331550514207506,4.380074525845833,1.2333676644298084,0.6875760071681754,0.6875760071681611,0.347733739161778,1.20849609375,114,0.0556640625,0.03166445016940154
103,coherent_128k_1_2_3,clean,clean_refined_frequency,0,0.0,0,256,127999.48392200547,127999.48392200547,127999.48392200547,0.0,0.03125,31.737703359232,4.873883568947065,4.873883568947065,12.50479432523948,12.50479432523948,4.870128760525664,4.870128760525664,12.503953449312384,12.503953449312384,1.5640259356877095,1.5640259356877095,4.213802640151698e-14,1.20849609375,0,0.0,1.0
103,coherent_128k_1_2_3,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,127999.48392200547,127999.48392200547,127999.4559331555,-0.027988849964458495,0.03125,31.737703359232,4.869692145164126,4.873602607177411,12.44053570765783,12.500883123988544,4.865939225668035,4.869847748738054,12.43962804433341,12.49999038241856,1.5640259356877095,1.5640259356877095,8.164242615293915e-14,1.20849609375,4,0.001953125,0.060471062717842076
103,coherent_128k_1_2_3,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,127999.4559331555,127999.48392200547,127999.4559331555,-0.027988849964458495,0.03125,31.723478026240002,4.86970749869436,4.873603554816621,12.44058358701006,12.500886049816948,4.865954536499083,4.869848693340409,12.439675923685641,12.49999330816766,1.5640259356877948,1.5640259356877948,2.896989315104292e-14,1.20849609375,4,0.001953125,0.060470975932937585
103,coherent_128k_1_2_3,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,127999.48392200547,127999.48392200547,127999.97954712897,0.49562512349803,0.03125,31.737703359232,4.857514329637114,4.873314062551733,12.403552518155287,12.50172274886016,4.853768108528903,4.869559630194081,12.402672083466996,12.50085449788969,1.5402484943023467,1.5633069052944677,0.23331596772762533,1.20849609375,16,0.0078125,0.02975710331593429
103,coherent_128k_1_2_3,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,127999.97954712897,127999.48392200547,127999.97954712897,0.49562512349803,0.03125,31.98960482841599,4.860483595325315,4.873402634391898,12.413017585203292,12.502011459211353,4.856740024082018,4.869648241994137,12.412218391292676,12.501138435938664,1.5632041498815568,1.5640010920888017,0.2332970715148688,1.20849609375,16,0.0078125,0.02976708427027556
103,coherent_128k_1_2_3,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,127999.48392200547,127999.48392200547,127999.83686911601,0.3529471105430275,0.03125,31.737703359232,4.804250976048688,4.872723457772895,12.277933022464445,12.5012996961649,4.800586388566161,4.868971454247635,12.278411295586231,12.500404158130074,1.176693166125517,1.5580135670620905,0.3971914000202406,1.20849609375,32,0.015625,0.015086287036556211
103,coherent_128k_1_2_3,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,127999.83686911601,127999.48392200547,127999.83686911601,0.3529471105430275,0.03125,31.91708872832001,4.8134954883824825,4.872867192516109,12.295345697876172,12.50156968938856,4.8098307427565805,4.869114963424943,12.295897950973412,12.500671965689058,1.2307673922737479,1.558856444255099,0.44338870774431305,1.20849609375,32,0.015625,0.015090762887887903
103,coherent_128k_1_2_3,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,127999.48392200547,127999.48392200547,127999.87258020662,0.3886582011473365,0.03125,31.737703359232,4.840197428683332,4.8728295722730195,12.38374150049006,12.501135167554168,4.836363066166371,4.869072463086886,12.383610352038275,12.500315794781514,1.2218037596700242,1.5536743337871712,0.23329598307575367,1.20849609375,8,0.00390625,0.03012341835114797
103,coherent_128k_1_2_3,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,127999.87258020662,127999.48392200547,127999.87258020662,0.3886582011473365,0.03125,31.93523888998402,4.840976032699158,4.872857195072691,12.389279371551297,12.501303860296161,4.837149023835744,4.869100284389927,12.389074568712786,12.500482247992842,1.2432198537049999,1.5543261298454354,0.23329630729023534,1.20849609375,8,0.00390625,0.030118925310509182
104,coherent_160k_1_2_3,clean,clean_refined_frequency,0,0.0,0,256,159999.670952653,159999.670952653,159999.670952653,0.0,0.125,7.8357231121919995,0.8387020861446355,0.8387020861446355,3.1002390030411995,3.1002390030411995,0.814507606636617,0.814507606636617,2.9783146797015263,2.9783146797015263,1.5640259356877664,1.5640259356877664,7.900879950284434e-15,1.20849609375,0,0.0,1.0
104,coherent_160k_1_2_3,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,159999.670952653,159999.670952653,159999.69033418546,0.019381532474653795,0.125,7.8357231121919995,0.8624831765139922,0.8399494660886557,3.2507974882106447,3.1005001282262725,0.8391669611233408,0.8158036301507721,3.158823428857698,2.9817636843239366,1.5640259356877664,1.5640259356877664,1.0534506600379245e-14,1.20849609375,4,0.001953125,0.0609541409115234
104,coherent_160k_1_2_3,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,159999.69033418546,159999.670952653,159999.69033418546,0.019381532474653795,0.125,7.845399342336009,0.8624686371356387,0.8399490183783715,3.2508246078812473,3.1005018516609972,0.8391509992407318,0.8158031061335892,3.1588259860942767,2.9817636725695564,1.5640259356877948,1.5640259356877948,1.0534506600379245e-14,1.20849609375,4,0.001953125,0.0609540283178859
104,coherent_160k_1_2_3,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,159999.670952653,159999.670952653,159998.5154633047,-1.1554893482825719,0.125,7.8357231121919995,0.9313297774664638,0.8398835848506034,3.1029705009708906,3.100350530179888,0.9110676144581558,0.8158139452344445,2.9845695285228033,2.978426206840215,0.9228447067850425,1.5441777004893424,1.5801759900568868e-14,1.20849609375,16,0.0078125,0.029535875214317466
104,coherent_160k_1_2_3,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,159998.5154633047,159999.670952653,159998.5154633047,-1.1554893482825719,0.25,7.258845054976007,0.9482704559718355,0.8402055591900581,3.1013474656811404,3.100292902891109,0.9289127803966085,0.8161933581094244,2.996408282114855,2.978368579551436,0.8564134632281935,1.542078149402414,2.106901320075849e-14,1.20849609375,16,0.0078125,0.029521251589251306
104,coherent_160k_1_2_3,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,159999.670952653,159999.670952653,160000.44912472856,0.7781720755738206,0.125,7.8357231121919995,1.5368491213655224,0.8425197492822567,7.09196221331728,3.205762788177379,1.516297774397278,0.8182882677189378,6.942309224891371,3.1072279430209946,2.66562012321225,1.4246904016038968,1.838066406005014,2.4721993160767437,205,0.10009765625,0.030512189799471977
104,coherent_160k_1_2_3,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,160000.44912472856,159999.670952653,160000.44912472856,0.7781720755738206,0.125,7.775100792320018,1.32831004930121,0.8307478048130847,4.60959926763114,3.0482970698619702,1.306911976344582,0.8063742872605744,4.448245325487292,2.925607056391044,2.6656201234818866,1.424702744351265,1.8340943786782884,2.4668569393222977,202,0.0986328125,0.030443722669697887
104,coherent_160k_1_2_3,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,159999.670952653,159999.670952653,159999.72037784228,0.04942518929601647,0.125,7.8357231121919995,0.8756683965956985,0.8380145093698356,3.1003031954075944,3.100241049126698,0.8509650583728209,0.8137757816065854,2.978378872067921,2.9783167257870247,1.5640259356877664,1.5640259356877664,1.0534506600379245e-14,1.20849609375,8,0.00390625,0.030484021937369387
104,coherent_160k_1_2_3,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,159999.72037784228,159999.670952653,159999.72037784228,0.04942518929601647,0.125,7.860398637824005,0.8758058992373303,0.8380112597019835,3.1003030318880818,3.1002410435275856,0.8511123919191796,0.8137724803356596,2.9783787085484086,2.9783167201879124,1.5640259356877948,1.5640259356877948,1.0534506600379245e-14,1.20849609375,8,0.00390625,0.030482753384370575
105,coherent_200k_1_2,clean,clean_refined_frequency,0,0.0,0,256,199999.83212786212,199999.83212786212,199999.83212786212,0.0,0.5,1.9230725928960055,0.8021513538064401,0.8021513538064401,2.3712907451999126,2.3712907451999126,0.6614118449188627,0.6614118449188627,2.270629275760495,2.270629275760495,0.37930856131848145,0.37930856131848145,2.633626650094811e-15,1.20849609375,0,0.0,1.0
105,coherent_200k_1_2,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,199999.83212786212,199999.83212786212,200000.1163939186,0.2842660564929247,0.5,1.9230725928960055,0.8811532782650573,0.8048912150798351,4.201502767539225,2.3715698988269924,0.7397873907804271,0.6641708661992345,4.136783523790882,2.2709084293875748,0.37930856131848145,0.37930856131848145,5.267253300189622e-15,1.20849609375,64,0.03125,0.0640180924235773
105,coherent_200k_1_2,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,200000.1163939186,199999.83212786212,200000.1163939186,0.2842660564929247,0.5,1.9453239569920129,0.8230951096418936,0.8002241026071064,2.367615287169489,2.37100915868459,0.6820296632102546,0.6595448376526505,2.26695381773013,2.270347689245231,0.37930856131848145,0.37930856131848145,1.3168133250474056e-15,1.20849609375,64,0.03125,0.06401236650621539
105,coherent_200k_1_2,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,199999.83212786212,199999.83212786212,199999.50190894766,-0.3302189144596923,0.5,1.9230725928960055,1.2433500476681756,0.8025020564860753,4.927549361139221,2.3710586280181527,1.0816980030989714,0.6632558008228032,4.563522087461568,2.270397158578735,0.37930856131848145,0.37930856131848145,5.267253300189622e-15,1.20849609375,256,0.125,0.03200035568294069
105,coherent_200k_1_2,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,199999.50190894766,199999.83212786212,199999.50190894766,-0.3302189144596923,0.5,1.771749775360007,1.2451582239698775,0.8026306148776483,4.92790728828836,2.371104411814043,1.0814466295937217,0.6634745565132708,4.563164159910253,2.2704429423746255,0.37930856131848145,0.37930856131848145,5.267253300189622e-15,1.20849609375,256,0.125,0.032001164084886846
105,coherent_200k_1_2,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,199999.83212786212,199999.83212786212,200000.53753017003,0.7054023079108447,0.5,1.9230725928960055,2.4378736183248666,0.8188962130881032,10.497569001208028,2.380763259725855,2.1299489821638518,0.6771302799235227,9.948161087240955,2.2801017902864373,8.921634687351656,0.023182152454126026,7.900879950284434e-15,1.20849609375,342,0.1669921875,0.014269705473717602
105,coherent_200k_1_2,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,200000.53753017003,199999.83212786212,200000.53753017003,0.7054023079108447,0.5,1.747495202816026,2.4314836581043293,0.8303465488085202,12.891163934961433,3.0388831480565273,2.1107753948989143,0.6883279433010293,12.603600689978727,2.889811011212636,9.03016938314596,0.014556213795174244,5.267253300189622e-15,1.20849609375,342,0.1669921875,0.014293956292508767
105,coherent_200k_1_2,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,199999.83212786212,199999.83212786212,200000.06460436175,0.23247649963013828,0.5,1.9230725928960055,1.1698435882002034,0.8025360389398815,5.663243307627454,2.3713009571314334,1.011254698793053,0.6617397639935685,5.387264158698635,2.2706394876920157,0.37930856131848145,0.37930856131848145,5.267253300189622e-15,1.20849609375,128,0.0625,0.032047430093591525
105,coherent_200k_1_2,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,200000.06460436175,199999.83212786212,200000.06460436175,0.23247649963013828,0.5,1.9696521011200048,1.1746791575162796,0.8027241017460685,6.134041639927773,2.3712808933698177,1.0164134615570748,0.6619867867325303,5.9797316312443805,2.2706194239304587,0.37930856131848145,0.37930856131848145,2.633626650094811e-15,1.20849609375,128,0.0625,0.03201776887995779
106,boundary_250k_1_2,clean,clean_refined_frequency,0,0.0,0,256,250000.0089121243,250000.0089121243,250000.0089121243,0.0,1.0,0.4970523151360169,0.11871407420218436,0.11871407420218436,0.34194846651448074,0.34194846651448074,0.09865839722983087,0.09865839722983087,0.33615315690087755,0.33615315690087755,0.37930856131849566,0.37930856131849566,0.29771118291932835,1.20849609375,0,0.0,1.0
106,boundary_250k_1_2,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,250000.0089121243,250000.0089121243,249999.98186261015,-0.027049514144891873,1.0,0.4970523151360169,0.2947101404267367,0.12246232739699538,2.53863481297131,0.3520441483108563,0.24815532791236913,0.10161961512793134,2.347118550570947,0.3361372455065066,0.37930856131849566,0.37930856131849566,0.2979691556589205,1.20849609375,29,0.01416015625,0.06332580392718919
106,boundary_250k_1_2,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,249999.98186261015,250000.0089121243,249999.98186261015,-0.027049514144891873,1.0,0.4943910123520254,0.29455560455506063,0.12245197804237361,2.5370845767911447,0.3581308097066831,0.2483059189199325,0.1017163988217507,2.343479406021192,0.3406761365667492,0.37930856131848145,0.37930856131848145,0.2973391298460483,1.20849609375,29,0.01416015625,0.06332466784833868
106,boundary_250k_1_2,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,250000.0089121243,250000.0089121243,250000.8147389065,0.8058267822198104,1.0,0.4970523151360169,1.0378947531890323,0.14821451053443394,5.309456603888961,0.8128243702541198,0.8869777827316724,0.12133099496296125,5.046457819292797,0.7373452726717815,4.034864119289864,0.23833876827168865,0.29884690248982454,1.20849609375,205,0.10009765625,0.030815616893277664
106,boundary_250k_1_2,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,250000.8147389065,250000.0089121243,250000.8147389065,0.8058267822198104,1.0,0.2305251066880203,1.036790099337703,0.26130144400703675,4.718996445700965,0.8864877244347866,0.9026265229658302,0.25251979481199005,4.287892142042018,0.8503213023226053,2.526007725485684,0.20980116162778017,0.32703945631501274,1.20849609375,222,0.1083984375,0.031810755530019545
106,boundary_250k_1_2,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,250000.0089121243,250000.0089121243,249999.77485359862,-0.23405852567520924,1.0,0.4970523151360169,3.320247345001089,0.4523426667760531,19.899513834865928,4.879568840571757,2.7911211778140084,0.3762273913773878,16.76800045042617,4.120431947320149,15.98918100710452,0.5159060525855637,0.2993219055076987,1.20849609375,412,0.201171875,0.015640641944696068
106,boundary_250k_1_2,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,249999.77485359862,250000.0089121243,249999.77485359862,-0.23405852567520924,1.0,0.4303734755840196,3.1981930316431266,0.3831907779856893,19.387528441870657,3.4858790110939495,2.7249297120360865,0.32624228058507543,16.3783245278498,2.9443429984344505,15.158424026300821,0.37930856131848145,0.3352142400012725,1.20849609375,417,0.20361328125,0.015625552245040426
106,boundary_250k_1_2,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,250000.0089121243,250000.0089121243,250000.00486829842,-0.004043825872940943,1.0,0.4970523151360169,0.7727967451903474,0.14501293362851853,5.111174244735082,0.6190628443315731,0.6522291228566172,0.1182473049851817,4.7954752673036865,0.5395442720829706,4.6554633256813815,0.134981945157449,0.29837041749184134,1.20849609375,108,0.052734375,0.03182946016058072
106,boundary_250k_1_2,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,250000.00486829842,250000.0089121243,250000.00486829842,-0.004043825872940943,1.0,0.4983898104320019,0.7728230666515741,0.1451145909301982,5.111019609822463,0.6207691824893615,0.6522195415948192,0.11830125976266267,4.795232668360981,0.5411473584896456,4.655748564668542,0.13596012064301988,0.2984832529576091,1.20849609375,108,0.052734375,0.03182981253597922
107,half_grid_249p75k_1_2,clean,clean_refined_frequency,0,0.0,0,256,249749.73292348534,249749.73292348534,249749.73292348534,0.0,0.66796875,3.053627897088006,0.47493580530907126,0.47493580530907126,1.9707561159289795,1.9707561159289795,0.420310869628445,0.420310869628445,1.950021290378753,1.950021290378753,0.3793085434153767,0.3793085434153767,0.2961238203679776,1.20849609375,0,0.0,1.0
107,half_grid_249p75k_1_2,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,249749.73292348534,249749.73292348534,249749.39438529627,-0.33853818906936795,0.66796875,3.053627897088006,0.5176735426534401,0.47394607824096074,2.438908826795128,1.9701934178235923,0.4602839991179813,0.419467446883728,2.399011984643053,1.9494585922733658,0.3793085434153767,0.3793085434153767,0.3037777070359084,1.20849609375,12,0.005859375,0.06139999120041277
107,half_grid_249p75k_1_2,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,249749.39438529627,249749.73292348534,249749.39438529627,-0.33853818906936795,0.6875,2.883935629824009,0.5921759096274005,0.5503016563406892,2.7435465740849443,2.7562893178068757,0.5300124436019692,0.4920443059285206,2.6093530651716286,2.6791481556790018,0.3793085434153909,0.3793085434153909,0.2963432609936196,1.20849609375,11,0.00537109375,0.06114026115472433
107,half_grid_249p75k_1_2,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,249749.73292348534,249749.73292348534,249750.0793558882,0.34643240287550725,0.66796875,3.053627897088006,0.9403413523391,0.48268126157220775,6.350706142297315,1.9671415295380252,0.8453496001923273,0.42691108548794077,6.368517230936426,1.9464067039877988,3.7961365264087448,0.19194661216540965,0.3815058228324056,1.20849609375,242,0.1181640625,0.03092193659931756
107,half_grid_249p75k_1_2,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,249750.0793558882,249749.73292348534,249750.0793558882,0.34643240287550725,0.640625,3.227277139199998,0.9507061373686838,0.4771335857590095,6.45146341694855,2.402995840091256,0.850408488817764,0.41834500893751825,6.466562484586376,2.158257606114133,3.7755956254070924,0.1934298866221269,0.3922862688084821,1.20849609375,243,0.11865234375,0.030831409856022302
107,half_grid_249p75k_1_2,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,249749.73292348534,249749.73292348534,249749.00833826352,-0.7245852218184154,0.66796875,3.053627897088006,3.735077133430589,0.77761051804962,27.550052794309757,6.319647204400333,3.4352800161526873,0.6989925931788405,26.49218644944029,5.993412079702317,13.519381876140201,0.37930854341536246,0.49693360166781864,1.20849609375,592,0.2890625,0.015020453005835148
107,half_grid_249p75k_1_2,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,249749.00833826352,249749.73292348534,249749.00833826352,-0.7245852218184154,0.73046875,2.6904295546880235,3.251550723638901,0.802987346853756,18.271133224897675,4.151532308998036,2.9668695138029335,0.7154191336244086,17.5055893171738,3.999231265181706,9.411144334448622,0.3793085434153909,0.4633961143620765,1.20849609375,568,0.27734375,0.015154247411788599
107,half_grid_249p75k_1_2,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,249749.73292348534,249749.73292348534,249749.72869824865,-0.004225236683851108,0.66796875,3.053627897088006,0.83801747124129,0.48055309647916356,4.8286098713602925,1.9711906825371996,0.7539196811153893,0.4255847807416434,4.41786318979285,1.9504558569869732,3.109776538218128,0.13150885965873726,0.33280224489297927,1.20849609375,115,0.05615234375,0.031654647042149084
107,half_grid_249p75k_1_2,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,249749.72869824865,249749.73292348534,249749.72869824865,-0.004225236683851108,0.66796875,3.05150999731201,0.83818175144519,0.48083542887479747,4.829858550954604,1.9750400005349609,0.7540806481195382,0.42588564537155327,4.419026446451124,1.9542068428346444,3.1077404704123097,0.13172111621470606,0.33256658324250554,1.20849609375,115,0.05615234375,0.03165411328217417
108,exact_256k_pure,clean,clean_refined_frequency,0,0.0,0,256,255999.8313096807,255999.8313096807,255999.8313096807,0.0,0.015625,63.913925764608024,8.195878050591414,8.195878050591414,14.539933048761611,14.539933048761611,8.190640232288724,8.190640232288724,14.570310970301037,14.570310970301037,8.486328124750358,8.486328124750358,5.267253300189622e-15,1.20849609375,0,0.0,1.0
